run_id,seed,group,epoch,target,epoch_only,train_loss_accuracy,probe_nuisance,all_nuisance,evaluation_accuracy_control,behavioral_raw_logits,behavioral_class_centered,behavioral_scale_normalized,behavioral_probabilities
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,185,0.8778351562500002,0.8196766573227252,0.737772945899633,0.766129280614059,0.7813258849092164,0.7612222825414343,0.7623991199362783,0.7625760490334363,0.7904122536334567,0.776966276302934
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,190,0.8757986328125003,0.8279872430077888,0.7377393046339411,0.7646785895369927,0.780615606341187,0.7612222825414343,0.757137477231185,0.7573135550183173,0.7878368302612069,0.7718837487554463
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,195,0.8734234375000001,0.8362978286928524,0.7377422685810653,0.7645879796142877,0.780331636139364,0.7612222825414343,0.7512554176018335,0.7514207281957286,0.7852966776158121,0.7670447583165577
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,200,0.8770123046875002,0.844608414377916,0.7377754668768413,0.7663716318833383,0.7821329442071547,0.7607461290939769,0.7520027900276055,0.7521788746911942,0.7860056343033925,0.7686703188578222
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,5,0.0,0.5378086436932685,-0.0016730890354008654,-0.12755130833368034,-0.13531246544870035,0.19638250813061087,-0.09120724356833876,-0.09158140945311433,-0.1134048750243678,-0.08247576468983098
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,10,0.0,0.5460073539589619,0.0545056168488095,0.08193727177458765,0.059744687556887666,0.44030244524167017,-0.06988683994504852,-0.07044848413541605,-0.07619542422810921,-0.0031203594107260813
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,15,0.15180068359374999,0.5542060642246553,0.32676863374765575,0.18192237368672448,0.17047812385004402,0.5483276550036966,-0.10580108331525728,-0.10472235411232944,0.05478266373307983,0.09606798102703273
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,20,0.6113012695312501,0.5624047744903488,0.6246258542633749,0.43485082706924527,0.4315198660578517,0.5828562608637051,0.40461241801908465,0.40495300747884205,0.6144347533298296,0.4886461508070188
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,25,0.6942182617187498,0.5706034847560422,0.7050717033963464,0.6150774529680589,0.6071823938843794,0.6676979781197258,0.482443616578517,0.4832623223292119,0.6114071052951843,0.5479117272512574
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,30,0.5945995117187499,0.5788021950217356,0.7409748831219473,0.6501367938879519,0.6402257577401693,0.7113520012427362,0.5817224670164264,0.5817646644653015,0.6463627614939594,0.609798964010332
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,35,0.5739239257812501,0.587000905287429,0.7492961187466713,0.6635886017139159,0.6514311851326186,0.7350287595467421,0.5934440794147479,0.5933782632783255,0.6354290062132271,0.6127027726427622
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,40,0.59929462890625,0.5951996155531223,0.7515947750476668,0.6782245588819383,0.6645299215946491,0.7387282530317429,0.6071030865749232,0.6070278265894509,0.6478609381023748,0.6263641389773035
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,45,0.6170065429687499,0.6033983258188157,0.7518350541100338,0.6881761898161143,0.6743983584843434,0.7463738729007448,0.6196133667447177,0.6195354551302686,0.6515335559592301,0.6370771589611619
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,50,0.6333915039062499,0.6115970360845091,0.7521682268195812,0.6936975113923916,0.6800945832715777,0.7439075439107441,0.6305646141995959,0.630401657520639,0.6573307167844297,0.6453609740639741
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,55,0.6436014648437498,0.6197957463502025,0.7522935055337693,0.6966329729437516,0.6842131279824711,0.7416878478197438,0.6344242358809521,0.6342891798040164,0.6568109122151262,0.6478846072428096
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,60,0.6537852539062501,0.6279944566158959,0.7524097555863064,0.7026338557306836,0.6907233639505003,0.7446474426077445,0.6423414268939283,0.6421619801411009,0.6622334969509891,0.6545545769794106
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,65,0.6623032226562502,0.6361931668815893,0.7524124960331364,0.7055808666299714,0.6947550337538081,0.7453873413047446,0.6488110999712734,0.648609674166231,0.6656791828201258,0.6598200418727544
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,70,0.67173525390625,0.6443918771472827,0.7525392663036911,0.7086082066525031,0.6986074418628013,0.7444008097087444,0.648951892090485,0.6487516743149748,0.6646529306581431,0.6614014219593395
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,75,0.6762844726562498,0.6525905874129762,0.7525797042349386,0.7089705015444318,0.7002444894859768,0.7448940755067446,0.6537416486705995,0.653571856614816,0.6714770790104527,0.6659658136432559
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,80,0.6850225585937502,0.6607892976786696,0.7525986181513491,0.7138127783180959,0.7068989359093838,0.7444008097087444,0.6621122749750908,0.6619114868337779,0.6764309017668105,0.6724503949396831
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,85,0.6929006835937501,0.668988007944363,0.7524909059192143,0.7136033373617923,0.7083420804366213,0.7416878478197438,0.6637531565604136,0.6635739530171704,0.6820269390764739,0.6746319784191624
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,90,0.6942090820312499,0.6771867182100564,0.7525897062523164,0.7163561030250459,0.7124719543199557,0.7399614175267433,0.666447337951417,0.6662622503144159,0.6876194715950112,0.6810137950286659
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,95,0.6947491210937498,0.6853854284757498,0.7525585884197115,0.7149510855531072,0.7125256690341503,0.7424277465167439,0.6653414013242793,0.6651791818861378,0.6883950949512833,0.6804814480819059
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,100,0.70275712890625,0.6935841387414432,0.7526857089781218,0.7193174128056941,0.7182971179814431,0.7416878478197438,0.678685907492208,0.6784983998332502,0.6990080180702714,0.6895158401415139
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,105,0.7063618164062502,0.7017828490071365,0.7526484723460555,0.7221345783849329,0.7228052865253269,0.7451407084057445,0.6798346315680298,0.679633221928864,0.7033430299430258,0.6946366798313771
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,110,0.70943017578125,0.7099815592728299,0.7527074446056403,0.7257944957205239,0.728275978504483,0.7446474426077445,0.6842618168376958,0.684055433813262,0.7043499957690103,0.6973685072243322
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,115,0.7153610351562498,0.7181802695385233,0.7527367144585075,0.7274806373076089,0.7311435596092862,0.7458806071027446,0.6879160829072386,0.6877102738959433,0.7118271497008124,0.7033110897256069
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,120,0.71633876953125,0.7263789798042167,0.7527360533880041,0.7270062296188597,0.7321288422993432,0.7436609110117441,0.6866502487741769,0.6864755133850277,0.7146257117380341,0.703917237630106
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,125,0.7181672851562502,0.7345776900699101,0.7527125940562426,0.728258354800314,0.7352377849323612,0.7451407084057445,0.6913478127217363,0.6912010773558759,0.7192964497032017,0.706874991815822
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,130,0.71529677734375,0.7427764003356035,0.752704789242134,0.7252182984217637,0.7340126964652279,0.7463738729007448,0.690646198615716,0.6905260722929644,0.719260395581691,0.7050996337100353
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,135,0.7171256835937501,0.750975110601297,0.752699521964589,0.7274441017427306,0.7377172978259359,0.7451407084057445,0.6930519245162201,0.6929474659884682,0.7247807820817269,0.708224056178918
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,140,0.72254638671875,0.7591738208669904,0.7527613422929563,0.7306563355928138,0.7418854548171426,0.7483469360927453,0.6922914993115963,0.6921955299603517,0.7261659458363943,0.7117967443302264
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,145,0.7230752929687501,0.7673725311326838,0.7527718249465928,0.7282111460117171,0.7409346144042812,0.7446474426077445,0.6928292406071702,0.6927302672960319,0.7283374004915567,0.7125412921966152
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,150,0.7232409179687498,0.7755712413983772,0.7527715396451169,0.7302857347705751,0.7437335955016234,0.7453873413047446,0.6951458748756346,0.6950564807969984,0.7368696697672509,0.7160720239122867
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,155,0.7240579101562499,0.7837699516640706,0.7527594754058133,0.7302378229233676,0.7449401018433587,0.7446474426077445,0.6957080608181366,0.6955994604003722,0.7336632012418157,0.7155604363440973
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,160,0.7230727539062498,0.791968661929764,0.7527794520185705,0.7274832365580305,0.7433528858141166,0.7463738729007448,0.6910624111134126,0.6909911244947586,0.7343931737311714,0.7130565481223543
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,165,0.7258545898437501,0.8001673721954574,0.7527788353992516,0.7302840142633121,0.7468441649034642,0.743167645213744,0.6932851602043778,0.6932050737308988,0.737973795860598,0.7155635494591521
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,170,0.7259797851562502,0.8083660824611507,0.7527376822421842,0.7310011067433034,0.7479733224059884,0.7458806071027446,0.6857021831880754,0.6856972143337916,0.7359942531209103,0.7112585317556198
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,175,0.7245733398437502,0.8165647927268441,0.7527924085371442,0.730484093991319,0.7479150816518908,0.7441541768097444,0.688230631047107,0.6882384304339927,0.738519418479746,0.7111682325966016
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,180,0.7263637695312501,0.8247635029925375,0.7532289331659107,0.7310040260797263,0.7488189908962605,0.746620505799745,0.6818065248479779,0.6817732845378008,0.7367925427846886,0.7093659084121361
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,185,0.7258553710937499,0.8329622132582309,0.7527944977428173,0.7318852602619457,0.7497284765270994,0.7458806071027446,0.6765037679764706,0.67652574271361,0.7356769919012637,0.7068479613682583
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,190,0.7236250976562502,0.8411609235239244,0.7528003427605464,0.7325982701258766,0.7506307810572842,0.7446474426077445,0.6790468914861681,0.6790633837747491,0.7384425260567657,0.7060715884407777
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,195,0.7266838867187502,0.8493596337896178,0.7527752275908577,0.7321192264780082,0.7497367629038657,0.7436609110117441,0.6741395347602215,0.6741751423513073,0.7364596736101978,0.7040880341072778
run-98357fef99fe,971400669,run-98357fef99fe/seed-971400669,200,0.72466083984375,0.8575583440553112,0.7528002245579599,0.7284520184940954,0.7461266069422421,0.7461272400017447,0.6696210668134229,0.6696705055441516,0.7307170523509653,0.6965800249857829
